timestamp,CPU_USAGE,QUEUE_ID,CU,QUEUE_TYPE,MEM_USAGE,LJOB,RJOB
2023-06-04 20:28:00,2,83109,16,2,39,0,0
2023-06-04 20:34:00,3,83109,16,2,39,0,0
2023-06-04 20:40:00,8,83109,16,2,39,0,0
2023-06-04 20:46:00,3,83109,16,2,39,0,0
2023-06-04 20:52:00,2,83109,16,2,39,0,0
2023-06-04 20:58:00,5,83109,16,2,39,0,0
2023-06-04 21:04:00,2,83109,16,2,39,0,0
2023-06-04 21:10:00,2,83109,16,2,39,0,0
2023-06-04 21:16:00,2,83109,16,2,39,0,0
2023-06-04 21:22:00,4,83109,16,2,39,0,0
2023-06-04 21:28:00,2,83109,16,2,39,0,0
2023-06-04 21:34:00,4,83109,16,2,39,0,0
2023-06-04 21:40:00,7,83109,16,2,39,0,0
2023-06-04 21:46:00,2,83109,16,2,39,0,0
2023-06-04 21:52:00,3,83109,16,2,39,0,0
2023-06-04 21:58:00,8,83109,16,2,39,0,0
2023-06-04 22:04:00,3,83109,16,2,39,0,0
2023-06-04 22:10:00,9,83109,16,2,39,0,0
2023-06-04 22:16:00,3,83109,16,2,39,0,0
2023-06-04 22:22:00,14,83109,16,2,39,0,0
2023-06-04 22:28:00,3,83109,16,2,39,0,0
2023-06-04 22:34:00,6,83109,16,2,39,0,0
2023-06-04 22:40:00,2,83109,16,2,39,0,0
2023-06-04 22:47:00,3,83109,16,2,39,0,0
2023-06-04 22:53:00,10,83109,16,2,39,0,0
2023-06-04 22:59:00,6,83109,16,2,39,0,0
2023-06-04 23:05:00,3,83109,16,2,39,0,0
2023-06-04 23:12:00,2,83109,16,2,39,0,0
2023-06-04 23:19:00,6,83109,16,2,39,0,0
2023-06-04 23:25:00,4,83109,16,2,39,0,0
2023-06-04 23:31:00,11,83109,16,2,39,0,0
2023-06-04 23:38:00,2,83109,16,2,39,0,0
2023-06-04 23:44:00,3,83109,16,2,39,0,0
2023-06-04 23:51:00,5,83109,16,2,39,0,0
2023-06-04 23:57:00,3,83109,16,2,39,0,0
2023-07-20 12:16:00,25,84387,16,0,65,0,0
2023-07-20 12:22:00,26,84387,16,0,65,0,0
2023-07-20 12:28:00,29,84387,16,0,65,0,0
2023-07-20 12:34:00,23,84387,16,0,64,0,0
2023-07-20 12:40:00,28,84387,16,0,65,0,0
2023-07-20 12:46:00,27,84387,16,0,66,0,0
2023-07-20 12:52:00,23,84387,16,0,64,0,0
2023-07-20 12:58:00,24,84387,16,0,65,0,0
2023-07-20 13:04:00,33,84387,16,0,65,0,0
2023-07-20 13:10:00,28,84387,16,0,65,0,0
2023-07-20 13:16:00,27,84387,16,0,65,0,0
2023-07-20 13:22:00,34,84387,16,0,65,0,0
2023-07-20 13:28:00,25,84387,16,0,65,0,0
2023-07-20 13:34:00,21,84387,16,0,65,0,0
2023-07-20 13:40:00,21,84387,16,0,65,0,0
2023-07-20 13:46:00,21,84387,16,0,65,0,0
2023-07-20 13:52:00,22,84387,16,0,65,0,0
2023-07-20 13:58:00,30,84387,16,0,65,0,0
2023-07-20 14:04:00,23,84387,16,0,65,0,0
2023-07-20 14:10:00,22,84387,16,0,65,0,0
2023-07-20 14:16:00,27,84387,16,0,65,0,0
2023-07-20 14:22:00,34,84387,16,0,65,0,0
2023-07-20 14:28:00,23,84387,16,0,65,0,0
2023-07-20 14:34:00,27,84387,16,0,65,0,0
2023-07-20 14:40:00,24,84387,16,0,66,0,0
2023-07-20 14:46:00,28,84387,16,0,64,0,0
2023-07-20 14:52:00,27,84387,16,0,65,0,0
2023-07-20 14:58:00,26,84387,16,0,65,0,0
2023-07-20 15:04:00,29,84387,16,0,65,0,0
2023-07-20 15:10:00,29,84387,16,0,66,0,0
2023-07-20 15:16:00,24,84387,16,0,64,0,0
2023-07-20 15:17:00,17,84387,16,0,65,0,0
2023-07-20 15:20:00,33,84387,16,0,65,0,0
2023-07-20 15:26:00,31,84387,16,0,65,0,0
2023-07-20 15:32:00,40,84387,16,0,64,0,0
2023-07-20 15:38:00,28,84387,16,0,65,0,0
2023-07-20 15:44:00,21,84387,16,0,65,0,0
2023-07-20 15:50:00,26,84387,16,0,65,0,0
2023-07-20 15:56:00,32,84387,16,0,65,0,0
2023-07-20 16:02:00,33,84387,16,0,65,0,0
2023-07-20 16:08:00,34,84387,16,0,65,0,0
2023-07-20 16:14:00,34,84387,16,0,65,0,0
2023-07-20 16:20:00,27,84387,16,0,65,0,0
2023-07-20 16:26:00,23,84387,16,0,65,0,0
2023-07-20 16:32:00,35,84387,16,0,65,0,0
2023-07-20 16:38:00,28,84387,16,0,65,0,0
2023-07-20 16:44:00,23,84387,16,0,65,0,0
2023-07-20 16:50:00,33,84387,16,0,65,0,0
2023-07-20 16:56:00,37,84387,16,0,65,0,0
2023-07-20 17:02:00,28,84387,16,0,65,0,0
2023-07-20 17:08:00,20,84387,16,0,65,0,0
2023-07-20 17:14:00,27,84387,16,0,65,0,0
2023-07-20 17:20:00,27,84387,16,0,65,0,0
2023-07-20 17:26:00,22,84387,16,0,65,0,0
2023-07-20 17:32:00,25,84387,16,0,65,0,0
2023-07-20 17:38:00,41,84387,16,0,65,0,0
2023-07-20 17:44:00,34,84387,16,0,65,0,0
2023-07-20 17:50:00,28,84387,16,0,65,0,0
2023-07-20 17:56:00,26,84387,16,0,65,0,0
2023-07-20 18:02:00,32,84387,16,0,65,0,0
2023-07-20 18:08:00,31,84387,16,0,65,0,0
2023-07-20 18:14:00,28,84387,16,0,65,0,0
2023-07-20 18:20:00,34,84387,16,0,64,0,0
2023-07-20 18:26:00,19,84387,16,0,66,0,0
2023-07-20 18:32:00,26,84387,16,0,64,0,0
2023-07-20 18:38:00,32,84387,16,0,65,0,0
2023-07-20 18:44:00,33,84387,16,0,66,0,0
2023-07-20 18:50:00,28,84387,16,0,65,0,0
2023-07-20 18:56:00,27,84387,16,0,64,0,0
2023-07-20 19:02:00,37,84387,16,0,66,0,0
2023-07-20 19:08:00,22,84387,16,0,64,0,0
2023-07-20 19:14:00,30,84387,16,0,65,0,0
2023-07-20 19:20:00,28,84387,16,0,65,0,0
2023-07-20 19:26:00,27,84387,16,0,66,0,0
2023-07-20 19:33:00,26,84387,16,0,65,0,0
2023-07-20 19:39:00,22,84387,16,0,65,0,0
2023-07-20 19:45:00,25,84387,16,0,65,0,0
2023-07-20 19:51:00,28,84387,16,0,65,0,0
2023-07-20 19:57:00,21,84387,16,0,64,0,0
2023-07-20 20:03:00,22,84387,16,0,66,0,0
2023-07-20 20:09:00,25,84387,16,0,65,0,0
2023-07-20 20:15:00,20,84387,16,0,65,0,0
2023-07-20 20:21:00,31,84387,16,0,65,0,0
2023-07-20 20:27:00,31,84387,16,0,65,0,0
2023-07-20 20:33:00,25,84387,16,0,65,0,0
2023-07-20 20:39:00,29,84387,16,0,65,0,0
2023-07-20 20:45:00,28,84387,16,0,65,0,0
2023-07-20 20:51:00,29,84387,16,0,65,0,0
2023-07-20 20:57:00,29,84387,16,0,65,0,0
2023-07-20 21:03:00,27,84387,16,0,65,0,0
2023-07-20 21:09:00,24,84387,16,0,65,0,0
2023-07-20 21:15:00,27,84387,16,0,65,0,0
2023-07-20 21:21:00,22,84387,16,0,65,0,0
2023-07-20 21:27:00,32,84387,16,0,65,0,0
2023-07-20 21:33:00,28,84387,16,0,65,0,0
2023-07-20 21:39:00,32,84387,16,0,65,0,0
2023-07-20 21:45:00,24,84387,16,0,65,0,0
2023-07-20 21:51:00,31,84387,16,0,65,0,0
2023-07-20 21:57:00,33,84387,16,0,65,0,0
2023-07-20 22:03:00,28,84387,16,0,64,0,0
2023-07-20 22:09:00,29,84387,16,0,65,0,0
2023-07-20 22:15:00,28,84387,16,0,65,0,0
2023-07-20 22:21:00,36,84387,16,0,66,0,0
2023-07-20 22:27:00,21,84387,16,0,65,0,0
2023-07-20 22:33:00,32,84387,16,0,65,0,0
2023-07-20 22:39:00,23,84387,16,0,65,0,0
2023-07-20 22:45:00,32,84387,16,0,65,0,0
2023-07-20 22:52:00,29,84387,16,0,65,0,0
2023-07-20 22:58:00,22,84387,16,0,65,0,0
2023-07-20 23:04:00,33,84387,16,0,65,0,0
2023-07-20 23:11:00,34,84387,16,0,65,0,0
2023-07-20 23:18:00,31,84387,16,0,65,0,0
2023-07-20 23:24:00,33,84387,16,0,66,0,0
2023-07-20 23:30:00,33,84387,16,0,65,0,0
2023-07-20 23:36:00,34,84387,16,0,65,0,0
2023-07-20 23:42:00,32,84387,16,0,65,0,0
2023-07-20 23:48:00,20,84387,16,0,64,0,0
2023-07-20 23:54:00,34,84387,16,0,66,0,0
2023-07-21 00:00:00,22,84387,16,0,65,0,0
2023-07-21 00:06:00,28,84387,16,0,65,0,0
2023-07-21 00:12:00,36,84387,16,0,65,0,0
2023-07-21 00:18:00,35,84387,16,0,64,0,0
2023-07-21 00:24:00,18,84387,16,0,66,0,0
2023-07-21 00:30:00,20,84387,16,0,64,0,0
2023-07-21 00:36:00,40,84387,16,0,65,0,0
2023-07-21 00:43:00,47,84387,16,0,66,0,0
2023-07-21 00:49:00,40,84387,16,0,65,0,0
2023-07-21 00:55:00,23,84387,16,0,65,0,0
2023-07-21 01:01:00,21,84387,16,0,65,0,0
2023-07-21 01:07:00,24,84387,16,0,64,0,0
2023-07-21 01:13:00,40,84387,16,0,66,0,0
2023-07-21 01:19:00,28,84387,16,0,65,0,0
2023-07-21 01:25:00,28,84387,16,0,65,0,0
2023-07-21 01:31:00,31,84387,16,0,65,0,0
2023-07-21 01:37:00,35,84387,16,0,65,0,0
2023-07-21 01:43:00,33,84387,16,0,66,0,0
2023-07-21 01:49:00,48,84387,16,0,66,0,0
2023-07-21 01:55:00,24,84387,16,0,65,0,0
2023-07-21 02:01:00,28,84387,16,0,65,0,0
2023-07-21 02:07:00,21,84387,16,0,65,0,0
2023-07-21 02:13:00,24,84387,16,0,65,0,0
2023-07-21 02:19:00,26,84387,16,0,64,0,0
2023-07-21 02:25:00,32,84387,16,0,66,0,0
2023-07-21 02:32:00,28,84387,16,0,65,0,0
2023-07-21 02:39:00,25,84387,16,0,64,0,0
2023-07-21 02:46:00,27,84387,16,0,65,0,0
2023-07-21 02:53:00,40,84387,16,0,65,0,0
2023-07-21 03:01:00,24,84387,16,0,66,0,0
2023-07-21 03:09:00,24,84387,16,0,65,0,0
2023-07-21 03:16:00,20,84387,16,0,64,0,0
2023-07-21 03:24:00,41,84387,16,0,66,0,0
2023-07-21 03:33:00,22,84387,16,0,64,0,0
2023-07-21 03:41:00,37,84387,16,0,66,0,0
2023-07-21 03:49:00,29,84387,16,0,65,0,0
2023-07-21 03:56:00,32,84387,16,0,64,0,0
2023-07-21 04:06:00,33,84387,16,0,66,0,0
2023-07-21 04:13:00,25,84387,16,0,65,0,0
2023-07-21 04:21:00,26,84387,16,0,66,0,0
2023-07-21 04:28:00,27,84387,16,0,65,0,0
2023-07-21 04:35:00,32,84387,16,0,65,0,0
2023-07-21 04:41:00,32,84387,16,0,64,0,0
2023-07-21 04:47:00,30,84387,16,0,66,0,0
2023-07-21 04:53:00,27,84387,16,0,64,0,0
2023-07-21 04:59:00,26,84387,16,0,65,0,0
2023-07-21 05:05:00,21,84387,16,0,65,0,0
2023-07-21 05:11:00,32,84387,16,0,65,0,0
2023-07-21 05:17:00,33,84387,16,0,65,0,0
2023-07-21 05:24:00,22,84387,16,0,66,0,0
2023-07-21 05:30:00,33,84387,16,0,65,0,0
2023-07-21 05:36:00,38,84387,16,0,65,0,0
2023-07-21 05:42:00,31,84387,16,0,65,0,0
2023-07-21 05:48:00,35,84387,16,0,65,0,0
2023-07-21 05:54:00,41,84387,16,0,65,0,0
2023-07-21 06:00:00,21,84387,16,0,65,0,0
2023-07-21 06:06:00,25,84387,16,0,64,0,0
2023-07-21 06:12:00,27,84387,16,0,66,0,0
2023-07-21 06:18:00,24,84387,16,0,65,0,0
2023-07-21 06:24:00,20,84387,16,0,64,0,0
2023-07-21 06:30:00,22,84387,16,0,66,0,0
2023-07-21 06:36:00,38,84387,16,0,65,0,0
2023-07-21 06:42:00,24,84387,16,0,64,0,0
2023-07-21 06:49:00,24,84387,16,0,66,0,0
2023-07-21 06:55:00,30,84387,16,0,64,0,0
2023-07-21 07:01:00,29,84387,16,0,65,0,0
2023-07-21 07:07:00,32,84387,16,0,66,0,0
2023-07-21 07:13:00,27,84387,16,0,65,0,0
2023-07-21 07:19:00,24,84387,16,0,65,0,0
2023-07-21 07:25:00,31,84387,16,0,64,0,0
2023-07-21 07:31:00,32,84387,16,0,65,0,0
2023-07-21 07:37:00,33,84387,16,0,65,0,0
2023-07-21 07:43:00,22,84387,16,0,66,0,0
2023-07-21 07:49:00,35,84387,16,0,65,0,0
2023-07-21 07:56:00,32,84387,16,0,65,0,0
2023-07-21 08:02:00,29,84387,16,0,66,0,0
2023-07-21 08:09:00,35,84387,16,0,65,0,0
2023-07-21 08:15:00,28,84387,16,0,65,0,0
2023-07-21 08:22:00,34,84387,16,0,66,0,0
2023-07-21 08:29:00,30,84387,16,0,65,0,0
2023-07-21 08:35:00,29,84387,16,0,65,0,0
2023-07-21 08:43:00,36,84387,16,0,66,0,0
2023-07-21 08:49:00,29,84387,16,0,65,0,0
2023-07-21 08:55:00,26,84387,16,0,65,0,0
2023-07-21 09:01:00,29,84387,16,0,65,0,0
2023-07-21 09:07:00,27,84387,16,0,65,0,0
2023-07-21 09:13:00,26,84387,16,0,65,0,0
2023-07-21 09:19:00,32,84387,16,0,65,0,0
2023-07-21 09:25:00,31,84387,16,0,66,0,0
2023-07-21 09:31:00,31,84387,16,0,65,0,0
2023-07-21 09:37:00,31,84387,16,0,65,0,0
2023-07-21 09:43:00,28,84387,16,0,65,0,0
2023-07-21 09:49:00,23,84387,16,0,66,0,0
2023-07-21 09:55:00,21,84387,16,0,65,0,0
2023-07-21 10:01:00,22,84387,16,0,65,0,0
2023-07-21 10:07:00,33,84387,16,0,65,0,0
2023-07-21 10:13:00,22,84387,16,0,65,0,0
2023-07-21 10:19:00,24,84387,16,0,65,0,0
2023-07-21 10:25:00,29,84387,16,0,64,0,0
2023-07-21 10:31:00,34,84387,16,0,66,0,0
2023-07-21 10:37:00,41,84387,16,0,65,0,0
2023-07-21 10:43:00,29,84387,16,0,64,0,0
2023-07-21 10:49:00,31,84387,16,0,65,0,0
2023-07-21 10:54:00,33,84387,16,0,65,0,0
2023-07-21 11:01:00,34,84387,16,0,66,0,0
2023-07-21 11:07:00,28,84387,16,0,65,0,0
2023-07-21 11:13:00,26,84387,16,0,64,0,0
2023-07-21 11:19:00,27,84387,16,0,65,0,0
2023-07-21 11:25:00,38,84387,16,0,65,0,0
2023-07-21 11:31:00,28,84387,16,0,66,0,0
2023-07-21 11:37:00,32,84387,16,0,64,0,0
2023-07-21 11:43:00,24,84387,16,0,65,0,0
2023-07-21 11:49:00,34,84387,16,0,65,0,0
2023-07-21 11:55:00,27,84387,16,0,65,0,0
2023-07-21 12:01:00,27,84387,16,0,65,0,0
2023-07-21 12:07:00,26,84387,16,0,65,0,0
2023-07-21 12:13:00,34,84387,16,0,65,0,0
2023-07-21 12:19:00,30,84387,16,0,65,0,0
2023-07-21 12:25:00,32,84387,16,0,65,0,0
2023-07-21 12:31:00,32,84387,16,0,65,0,0
2023-07-21 12:37:00,21,84387,16,0,65,0,0
2023-07-21 12:43:00,27,84387,16,0,65,0,0
2023-07-21 12:49:00,41,84387,16,0,65,0,0
2023-07-21 12:55:00,21,84387,16,0,65,0,0
2023-07-21 13:01:00,22,84387,16,0,65,0,0
2023-07-21 13:07:00,28,84387,16,0,65,0,0
2023-07-21 13:13:00,23,84387,16,0,65,0,0
2023-07-21 13:19:00,27,84387,16,0,65,0,0
2023-07-21 13:25:00,30,84387,16,0,65,0,0
2023-07-21 13:31:00,31,84387,16,0,65,0,0
2023-07-21 13:37:00,27,84387,16,0,65,0,0
2023-07-21 13:43:00,42,84387,16,0,65,0,0
2023-07-21 13:49:00,27,84387,16,0,65,0,0
2023-07-21 13:55:00,34,84387,16,0,65,0,0
2023-07-21 14:01:00,29,84387,16,0,65,0,0
2023-07-21 14:07:00,39,84387,16,0,65,0,0
2023-07-21 14:13:00,40,84387,16,0,66,0,0
2023-07-21 14:19:00,30,84387,16,0,64,0,0
2023-07-21 14:24:00,34,84387,16,0,65,0,0
2023-07-21 14:31:00,29,84387,16,0,65,0,0
2023-07-21 14:37:00,33,84387,16,0,65,0,0
2023-07-21 14:43:00,29,84387,16,0,65,0,0
2023-07-21 14:49:00,32,84387,16,0,65,0,0
2023-07-21 14:55:00,30,84387,16,0,65,0,0
2023-07-21 15:01:00,31,84387,16,0,65,0,0
2023-07-21 15:07:00,37,84387,16,0,65,0,0
2023-07-21 15:13:00,42,84387,16,0,65,0,0
2023-07-21 15:19:00,50,84387,16,0,65,0,0
2023-07-21 15:25:00,42,84387,16,0,65,0,0
2023-07-21 15:31:00,23,84387,16,0,65,0,0
2023-07-21 15:37:00,33,84387,16,0,65,0,0
2023-07-21 15:43:00,30,84387,16,0,65,0,0
2023-07-21 15:49:00,34,84387,16,0,65,0,0
2023-07-21 15:55:00,30,84387,16,0,65,0,0
2023-07-21 16:01:00,33,84387,16,0,65,0,0
2023-07-21 16:07:00,30,84387,16,0,65,0,0
2023-07-21 16:13:00,38,84387,16,0,65,0,0
2023-07-21 16:19:00,41,84387,16,0,65,0,0
2023-07-21 16:25:00,39,84387,16,0,65,0,0
2023-07-21 16:31:00,44,84387,16,0,65,0,0
2023-07-21 16:37:00,27,84387,16,0,65,0,0
2023-07-21 16:43:00,40,84387,16,0,65,0,0
2023-07-21 16:49:00,29,84387,16,0,65,0,0
2023-07-21 16:55:00,31,84387,16,0,65,0,0
2023-07-21 17:01:00,35,84387,16,0,65,0,0
2023-07-21 17:07:00,31,84387,16,0,65,0,0
2023-07-21 17:13:00,33,84387,16,0,65,0,0
2023-07-21 17:19:00,25,84387,16,0,65,0,0
2023-07-21 17:25:00,51,84387,16,0,65,0,0
2023-07-21 17:31:00,48,84387,16,0,65,0,0
2023-07-21 17:37:00,21,84387,16,0,65,0,0
2023-07-21 17:43:00,20,84387,16,0,65,0,0
2023-07-21 17:49:00,38,84387,16,0,65,0,0
2023-07-21 17:55:00,20,84387,16,0,64,0,0
2023-07-21 18:01:00,35,84387,16,0,65,0,0
2023-07-21 18:07:00,33,84387,16,0,66,0,0
2023-07-21 18:13:00,37,84387,16,0,65,0,0
2023-07-21 18:20:00,33,84387,16,0,65,0,0
2023-07-21 18:26:00,30,84387,16,0,66,0,0
2023-07-21 18:32:00,25,84387,16,0,65,0,0
2023-07-21 18:38:00,27,84387,16,0,64,0,0
2023-07-21 18:45:00,26,84387,16,0,66,0,0
2023-07-21 18:51:00,28,84387,16,0,65,0,0
2023-07-21 18:58:00,36,84387,16,0,66,0,0
2023-07-21 19:04:00,39,84387,16,0,65,0,0
2023-07-21 19:10:00,49,84387,16,0,65,0,0
2023-07-21 19:16:00,43,84387,16,0,65,0,0
2023-07-21 19:22:00,36,84387,16,0,66,0,0
2023-07-21 19:28:00,26,84387,16,0,65,0,0
2023-07-21 19:34:00,30,84387,16,0,65,0,0
2023-07-21 19:40:00,46,84387,16,0,65,0,0
2023-07-21 19:46:00,37,84387,16,0,65,0,0
2023-07-21 19:52:00,25,84387,16,0,64,0,0
2023-07-21 19:58:00,28,84387,16,0,65,0,0
2023-07-21 20:04:00,38,84387,16,0,65,0,0
2023-07-21 20:10:00,36,84387,16,0,65,0,0
2023-07-21 20:16:00,34,84387,16,0,65,0,0
2023-07-21 20:22:00,34,84387,16,0,65,0,0
2023-07-21 20:28:00,33,84387,16,0,65,0,0
2023-07-21 20:34:00,27,84387,16,0,66,0,0
2023-07-21 20:40:00,31,84387,16,0,65,0,0
2023-07-21 20:46:00,34,84387,16,0,65,0,0
2023-07-21 20:52:00,37,84387,16,0,66,0,0
2023-07-21 20:58:00,33,84387,16,0,65,0,0
2023-07-21 21:04:00,28,84387,16,0,65,0,0
2023-07-21 21:10:00,39,84387,16,0,65,0,0
2023-07-21 21:16:00,31,84387,16,0,65,0,0
2023-07-21 21:22:00,53,84387,16,0,66,0,0
2023-07-21 21:28:00,26,84387,16,0,65,0,0
2023-07-21 21:34:00,41,84387,16,0,66,0,0
2023-07-21 21:40:00,27,84387,16,0,65,0,0
2023-07-21 21:46:00,27,84387,16,0,65,0,0
2023-07-21 21:52:00,36,84387,16,0,65,0,0
2023-07-21 21:58:00,33,84387,16,0,65,0,0
2023-07-21 22:04:00,31,84387,16,0,65,0,0
2023-07-21 22:10:00,32,84387,16,0,65,0,0
2023-07-21 22:16:00,37,84387,16,0,66,0,0
2023-07-21 22:22:00,34,84387,16,0,65,0,0
2023-07-21 22:28:00,40,84387,16,0,65,0,0
2023-07-21 22:34:00,32,84387,16,0,66,0,0
2023-07-21 22:40:00,33,84387,16,0,65,0,0
2023-07-21 22:48:00,27,84387,16,0,65,0,0
2023-07-21 22:55:00,36,84387,16,0,65,0,0
2023-07-21 23:01:00,38,84387,16,0,66,0,0
2023-07-21 23:08:00,22,84387,16,0,65,0,0
2023-07-21 23:14:00,30,84387,16,0,65,0,0
2023-07-21 23:20:00,31,84387,16,0,65,0,0
2023-07-21 23:26:00,44,84387,16,0,66,0,0
2023-07-21 23:32:00,43,84387,16,0,66,0,0
2023-07-21 23:38:00,29,84387,16,0,65,0,0
2023-07-21 23:45:00,33,84387,16,0,66,0,0
2023-07-21 23:51:00,37,84387,16,0,65,0,0
2023-07-21 23:57:00,27,84387,16,0,65,0,0
2023-07-22 00:03:00,39,84387,16,0,65,0,0
2023-07-22 00:09:00,27,84387,16,0,66,0,0
2023-07-22 00:15:00,40,84387,16,0,66,0,0
2023-07-22 00:21:00,30,84387,16,0,65,0,0
2023-07-22 00:27:00,26,84387,16,0,66,0,0
2023-07-22 00:34:00,60,84387,16,0,66,0,0
2023-07-22 00:41:00,43,84387,16,0,65,0,0
2023-07-22 00:47:00,33,84387,16,0,66,0,0
2023-07-22 00:53:00,35,84387,16,0,66,0,0
2023-07-22 00:59:00,27,84387,16,0,66,0,0
2023-07-22 01:05:00,29,84387,16,0,66,0,0
2023-07-22 01:11:00,27,84387,16,0,66,0,0
2023-07-22 01:17:00,40,84387,16,0,66,0,0
2023-07-22 01:23:00,35,84387,16,0,66,0,0
2023-07-22 01:29:00,44,84387,16,0,65,0,0
2023-07-22 01:35:00,52,84387,16,0,67,0,0
2023-07-22 01:41:00,41,84387,16,0,66,0,0
2023-07-22 01:47:00,32,84387,16,0,68,0,0
2023-07-22 01:53:00,43,84387,16,0,67,0,0
2023-07-22 01:59:00,28,84387,16,0,66,0,0
2023-07-22 02:05:00,40,84387,16,0,67,0,0
2023-07-22 02:11:00,23,84387,16,0,68,0,0
2023-07-22 02:17:00,47,84387,16,0,67,0,0
2023-07-22 02:23:00,33,84387,16,0,66,0,0
2023-07-22 02:29:00,33,84387,16,0,67,0,0
2023-07-22 02:36:00,45,84387,16,0,67,0,0
2023-07-22 02:43:00,31,84387,16,0,66,0,0
2023-07-22 02:50:00,32,84387,16,0,66,0,0
2023-07-22 02:57:00,23,84387,16,0,66,0,0
2023-07-22 03:04:00,38,84387,16,0,66,0,0
2023-07-22 03:11:00,46,84387,16,0,67,0,0
2023-07-22 03:18:00,20,84387,16,0,66,0,0
2023-07-22 03:24:00,38,84387,16,0,66,0,0
2023-07-22 03:30:00,38,84387,16,0,66,0,0
2023-07-22 03:37:00,39,84387,16,0,67,0,0
2023-07-22 03:43:00,55,84387,16,0,67,0,0
2023-07-22 03:49:00,34,84387,16,0,67,0,0
2023-07-22 03:55:00,27,84387,16,0,67,0,0
2023-07-22 04:02:00,33,84387,16,0,67,0,0
2023-07-22 04:08:00,29,84387,16,0,67,0,0
2023-07-22 04:14:00,36,84387,16,0,67,0,0
2023-07-22 04:20:00,35,84387,16,0,67,0,0
2023-07-22 04:26:00,37,84387,16,0,67,0,0
2023-07-22 04:32:00,33,84387,16,0,67,0,0
2023-07-22 04:38:00,32,84387,16,0,67,0,0
2023-07-22 04:44:00,32,84387,16,0,67,0,0
2023-07-22 04:50:00,33,84387,16,0,67,0,0
2023-07-22 04:56:00,36,84387,16,0,67,0,0
2023-07-22 05:02:00,28,84387,16,0,67,0,0
2023-07-22 05:08:00,35,84387,16,0,67,0,0
2023-07-22 05:14:00,33,84387,16,0,66,0,0
2023-07-22 05:20:00,46,84387,16,0,68,0,0
2023-07-22 05:26:00,40,84387,16,0,67,0,0
2023-07-22 05:32:00,35,84387,16,0,67,0,0
2023-07-22 05:38:00,34,84387,16,0,67,0,0
2023-07-22 05:44:00,44,84387,16,0,67,0,0
2023-07-22 05:50:00,45,84387,16,0,66,0,0
2023-07-22 05:56:00,30,84387,16,0,67,0,0
2023-07-22 06:02:00,41,84387,16,0,67,0,0
2023-07-22 06:08:00,39,84387,16,0,68,0,0
2023-07-22 06:14:00,39,84387,16,0,67,0,0
2023-07-22 06:20:00,40,84387,16,0,67,0,0
2023-07-22 06:27:00,36,84387,16,0,67,0,0
2023-07-22 06:34:00,44,84387,16,0,66,0,0
2023-07-22 06:40:00,52,84387,16,0,67,0,0
2023-07-22 06:46:00,31,84387,16,0,67,0,0
2023-07-22 06:52:00,47,84387,16,0,68,0,0
2023-07-22 06:58:00,33,84387,16,0,67,0,0
2023-07-22 07:04:00,43,84387,16,0,67,0,0
2023-07-22 07:10:00,40,84387,16,0,66,0,0
2023-07-22 07:17:00,39,84387,16,0,68,0,0
2023-07-22 07:23:00,42,84387,16,0,67,0,0
2023-07-22 07:29:00,39,84387,16,0,67,0,0
2023-07-22 07:35:00,48,84387,16,0,67,0,0
2023-07-22 07:41:00,34,84387,16,0,67,0,0
2023-07-22 07:47:00,33,84387,16,0,67,0,0
2023-07-22 07:54:00,36,84387,16,0,66,0,0
2023-07-22 08:00:00,39,84387,16,0,68,0,0
2023-07-22 08:06:00,36,84387,16,0,67,0,0
2023-07-22 08:12:00,34,84387,16,0,67,0,0
2023-07-22 08:19:00,43,84387,16,0,66,0,0
2023-07-22 08:25:00,45,84387,16,0,67,0,0
2023-07-22 08:32:00,39,84387,16,0,68,0,0
2023-07-22 08:39:00,39,84387,16,0,66,0,0
2023-07-22 08:46:00,40,84387,16,0,67,0,0
2023-07-22 08:53:00,33,84387,16,0,67,0,0
2023-07-22 09:00:00,40,84387,16,0,65,0,0
2023-07-22 09:07:00,32,84387,16,0,67,0,0
2023-07-22 09:13:00,47,84387,16,0,65,0,0
2023-07-22 09:19:00,40,84387,16,0,67,0,0
2023-07-22 09:26:00,37,84387,16,0,66,0,0
2023-07-22 09:33:00,34,84387,16,0,66,0,0
2023-07-22 09:39:00,31,84387,16,0,65,0,0
2023-07-22 09:45:00,50,84387,16,0,66,0,0
2023-07-22 09:51:00,49,84387,16,0,66,0,0
2023-07-22 09:57:00,38,84387,16,0,66,0,0
2023-07-22 10:03:00,38,84387,16,0,67,0,0
2023-07-22 10:10:00,41,84387,16,0,66,0,0
2023-07-22 10:16:00,27,84387,16,0,65,0,0
2023-07-22 10:22:00,46,84387,16,0,66,0,0
2023-07-22 10:28:00,44,84387,16,0,66,0,0
2023-07-22 10:34:00,48,84387,16,0,66,0,0
2023-07-22 10:40:00,30,84387,16,0,66,0,0
2023-07-22 10:46:00,45,84387,16,0,66,0,0
2023-07-22 10:52:00,53,84387,16,0,67,0,0
2023-07-22 10:58:00,27,84387,16,0,65,0,0
2023-07-22 11:04:00,38,84387,16,0,66,0,0
2023-07-22 11:10:00,47,84387,16,0,66,0,0
2023-07-22 11:16:00,45,84387,16,0,66,0,0
2023-07-22 11:22:00,40,84387,16,0,66,0,0
2023-07-22 11:28:00,48,84387,16,0,67,0,0
2023-07-22 11:34:00,31,84387,16,0,66,0,0
